QGC WPL 110
0	1	0	16	0.000000	0.000000	0.000000	0.000000	-35.362938,149.165085	0.890000	1
2	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.362634 149.166184	40.000000	1
3	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.362627 149.166466	40.000000	1
4	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363066 149.166552	40.000000	1
5	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363058 149.166720	40.000000	1
6	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.362633 149.166643	40.000000	1
7	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.362765 149.167276	40.000000	1
8	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363462 149.167182	40.000000	1
9	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363351 149.166130	40.000000	1

